Date,Open,High,Low,Close,Volume,Adj Close
2014/9/22,16281.36035,16299.12988,16170.11035,16205.90039,148700,16205.90039
2014/9/24,16105.55957,16203.94043,16094.58984,16167.4502,148700,16167.4502
2014/9/25,16327.19043,16374.13965,16303.91016,16374.13965,148700,16374.13965
2014/9/26,16087.9502,16251.66992,16087.9502,16229.86035,148700,16229.86035
2014/9/29,16339.03027,16344.32031,16262,16310.63965,148700,16310.63965
2014/9/30,16252.71973,16252.71973,16058.71973,16173.51953,148700,16173.51953
2014/10/1,16173.38965,16225.95996,16081.00977,16082.25,148700,16082.25
2014/10/2,15895.2002,15922.50977,15646.40039,15661.99023,148700,15661.99023
2014/10/3,15616.48047,15708.65039,15559.07031,15708.65039,148700,15708.65039
2014/10/6,15882.28027,15970.65039,15808.21973,15890.9502,148700,15890.9502
2014/10/7,15841.16992,15913.51953,15755.57031,15783.83008,148700,15783.83008
2014/10/8,15574.59961,15643.62988,15520.80957,15595.98047,148700,15595.98047
2014/10/9,15681.53027,15732.32031,15461.08984,15478.92969,148700,15478.92969
2014/10/10,15292.87988,15345.78027,15221.83008,15300.54981,148700,15300.54981
2014/10/13,15300.54981,15300.54981,15300.54981,15300.54981,148700,15300.54981
2014/10/14,15036.87012,15089.90039,14919.70996,14936.50977,148700,14936.50977
2014/10/15,15009.75,15084.61035,14916.65039,15073.51953,148700,15073.51953
2014/10/16,14805.16016,14807.08008,14672.54981,14738.37988,148700,14738.37988
2014/10/17,14796.32031,14830.66992,14529.03027,14532.50977,148700,14532.50977
2014/10/20,14822.83984,15111.23047,14819.69043,15111.23047,148700,15111.23047
2014/10/21,15115.29004,15115.29004,14761.83984,14804.28027,148700,14804.28027
2014/10/22,15038.19043,15195.78027,15001.42969,15195.76953,148700,15195.76953
2014/10/23,15093.78027,15232.50977,15059.63965,15138.95996,148700,15138.95996
2014/10/24,15354.34961,15377.04981,15232,15291.63965,148700,15291.63965
2014/10/27,15404.28027,15424.04981,15333.70996,15388.71973,148700,15388.71973
2014/10/28,15363.28027,15374.45996,15263.36035,15329.91016,148700,15329.91016
2014/10/29,15442.38965,15595.29004,15394.79004,15553.91016,148700,15553.91016
2014/10/30,15596.5,15701.04004,15584.83008,15658.2002,148700,15658.2002
2014/10/31,15817.13965,16533.91016,15817.13965,16413.75977,148700,16413.75977
2014/11/4,16732.84961,17127.66016,16720.99023,16862.4707,148700,16862.4707
2014/11/5,16785.43945,16995.01953,16778.2793,16937.32031,148700,16937.32031
2014/11/6,16993.46094,17045.93945,16725.44922,16792.48047,148700,16792.48047
2014/11/7,16934.03906,16938.19922,16824.08008,16880.38086,148700,16880.38086
2014/11/10,16758.26953,16818.05078,16713.36914,16780.5293,148700,16780.5293
2014/11/11,16869.49023,17160.11914,16855.30078,17124.10938,148700,17124.10938
2014/11/12,17253.11914,17443.74023,17170,17197.05078,148700,17197.05078
2014/11/13,17192,17400.76953,17099.94922,17392.78906,148700,17392.78906
2014/11/14,17520.53906,17520.53906,17300.18945,17490.83008,148700,17490.83008
2014/11/17,17381.38086,17409.32031,16907.42969,16973.80078,148700,16973.80078
2014/11/18,17188.83984,17356.75977,17186.5,17344.06055,148700,17344.06055
2014/11/19,17384.31055,17472.57031,17280.75977,17288.75,148700,17288.75
2014/11/20,17407.68945,17407.68945,17270.69922,17300.85938,148700,17300.85938
2014/11/21,17285.7207,17381.58984,17108.19922,17357.50977,148700,17357.50977
2014/11/24,17357.50977,17357.50977,17357.50977,17357.50977,148700,17357.50977
2014/11/25,17490.39063,17490.39063,17372.71094,17407.61914,148700,17407.61914
2014/11/26,17347.9707,17432.57031,17335.99023,17383.58008,148700,17383.58008
2014/11/27,17310.49023,17346.84961,17212.48047,17248.5,148700,17248.5
2014/11/28,17340.16016,17471.90039,17330.83984,17459.84961,148700,17459.84961
2014/12/1,17475.09961,17649.01953,17474.26953,17590.09961,148700,17590.09961
2014/12/2,17481.06055,17687.69922,17476.41992,17663.2207,148700,17663.2207
2014/12/3,17772.15039,17881.75977,17696.35938,17720.42969,148700,17720.42969
2014/12/4,17881.91016,17912.58984,17813.00977,17887.21094,148700,17887.21094
2014/12/5,17821.84961,17922.28906,17759.35938,17920.44922,148700,17920.44922
2014/12/8,18004.66016,18030.83008,17869.74023,17935.64063,148700,17935.64063
2014/12/9,17820.24023,17892.16016,17773.30078,17813.38086,148700,17813.38086
2014/12/10,17623.34961,17658.14063,17308.82031,17412.58008,148700,17412.58008
2014/12/11,17180.49023,17289.73047,17043.63086,17257.40039,148700,17257.40039
2014/12/12,17317.68945,17526.18945,17298.18945,17371.58008,148700,17371.58008
2014/12/15,17111.49023,17258.32031,17037.21094,17099.40039,148700,17099.40039
2014/12/16,16862.41992,16895.39063,16714.83008,16755.32031,148700,16755.32031
2014/12/17,16689.33984,16891.01953,16672.93945,16819.73047,148700,16819.73047
2014/12/18,17142.94922,17274.23047,17136.41016,17210.05078,148700,17210.05078
2014/12/19,17511.00977,17621.40039,17471.59961,17621.40039,148700,17621.40039
2014/12/22,17685.5293,17692.58008,17572.61914,17635.14063,148700,17635.14063
2014/12/24,17842.03906,17875.41016,17800.41992,17854.23047,148700,17854.23047
2014/12/25,17804.83984,17832.4707,17773.58984,17808.75,148700,17808.75
2014/12/26,17778.91016,17843.73047,17769.00977,17818.96094,148700,17818.96094
2014/12/29,17914.55078,17914.55078,17525.66016,17729.83984,148700,17729.83984
2014/12/30,17702.11914,17713.75977,17450.76953,17450.76953,148700,17450.76953
2014/12/31,17702.11914,17713.75977,17450.76953,17450.76953,148700,17450.76953
2015/1/2,17702.11914,17713.75977,17450.76953,17450.76953,148700,17450.76953
2015/1/5,17325.67969,17540.91992,17219.2207,17408.71094,148700,17408.71094
2015/1/6,17101.58008,17111.35938,16881.73047,16883.18945,148700,16883.18945
2015/1/7,16808.25977,16974.60938,16808.25977,16885.33008,148700,16885.33008
2015/1/8,17067.40039,17243.71094,17016.08984,17167.09961,148700,17167.09961
2015/1/9,17318.74023,17342.65039,17129.5293,17197.73047,148700,17197.73047
2015/1/13,16970.88086,17087.71094,16828.26953,17087.71094,148700,17087.71094
2015/1/14,16961.82031,17036.7207,16770.56055,16795.96094,148700,16795.96094
2015/1/15,16872.94922,17141.98047,16856.2207,17108.69922,148700,17108.69922
2015/1/16,16812.96094,16864.33984,16592.57031,16864.16016,148700,16864.16016
2015/1/19,17000.7793,17039.80078,16911.58008,17014.28906,148700,17014.28906
2015/1/20,17071.65039,17366.30078,17066.76953,17366.30078,148700,17366.30078
2015/1/21,17308.7207,17329.0293,17181.55078,17280.48047,148700,17280.48047
2015/1/22,17306.64063,17355.74023,17229.21094,17329.01953,148700,17329.01953
2015/1/23,17520.63086,17532.06055,17460.75977,17511.75,148700,17511.75
2015/1/26,17285.71094,17471.93945,17285.71094,17468.51953,148700,17468.51953
2015/1/27,17649.40039,17768.41016,17633.4707,17768.30078,148700,17768.30078
2015/1/28,17615.92969,17850.58984,17615.92969,17795.73047,148700,17795.73047
2015/1/29,17666.91016,17778.83008,17575.09961,17606.2207,148700,17606.2207
2015/1/30,17788.74023,17808.4707,17661.09961,17674.39063,148700,17674.39063
2015/2/2,17536.60938,17628.40039,17459.44922,17558.03906,148700,17558.03906
2015/2/3,17654.59961,17654.59961,17271.86914,17335.84961,148700,17335.84961
2015/2/4,17549.30078,17743.10938,17535.03906,17678.74023,148700,17678.74023
2015/2/5,17589.21094,17619.33984,17484.66992,17504.61914,148700,17504.61914
2015/2/6,17696.17969,17700.66992,17603.07031,17648.5,148700,17648.5
2015/2/9,17790.31055,17799.49023,17653.60938,17711.92969,148700,17711.92969
2015/2/10,17662.66992,17673.26953,17550.0293,17652.67969,148700,17652.67969
2015/2/11,17652.67969,17652.67969,17652.67969,17652.67969,148700,17652.67969
2015/2/12,17899.40039,18005.44922,17884.33984,17979.7207,148700,17979.7207
2015/2/13,17892.09961,17962.10938,17864.55078,17913.35938,148700,17913.35938
2015/2/16,18024.00977,18074.25977,17978.90039,18004.76953,148700,18004.76953
2015/2/17,18103.98047,18123.00977,18092.32031,18123.00977,148700,18123.00977
2015/2/18,18103.98047,18202.60938,18092.32031,18199.16992,148700,18199.16992
2015/2/19,18237.34961,18322.5,18237.34961,18264.78906,148700,18264.78906
2015/2/20,18336.5,18360.91992,18297.66992,18332.30078,148700,18332.30078
2015/2/23,18499.58008,18509.08008,18402.01953,18466.91992,148700,18466.91992
2015/2/24,18468.39063,18603.48047,18427.98047,18603.48047,148700,18603.48047
2015/2/25,18636.33984,18648.76953,18552.81055,18585.19922,148700,18585.19922
2015/2/26,18587.86914,18790.83008,18587.13086,18785.78906,148700,18785.78906
2015/2/27,18844.2793,18865.39063,18714.64063,18797.93945,148700,18797.93945
2015/3/2,18869.40039,18939.16992,18775.23047,18826.88086,148700,18826.88086
2015/3/3,18910.51953,18910.51953,18730.57031,18815.16016,148700,18815.16016
2015/3/4,18716.7793,18732.66016,18586.83984,18703.59961,148700,18703.59961
2015/3/5,18658.16016,18767.5,18655.35938,18751.83984,148700,18751.83984
2015/3/6,18814.84961,18979.64063,18808.30078,18971,148700,18971
2015/3/9,18872.96094,18878.15039,18733.86914,18790.55078,148700,18790.55078
2015/3/10,18891.00977,18924.38086,18577.06055,18665.10938,148700,18665.10938
2015/3/11,18604.86914,18836.92969,18583.51953,18723.51953,148700,18723.51953
2015/3/12,18787.09961,19008.13086,18774.41992,18991.10938,148700,18991.10938
2015/3/13,19119.58008,19335.80078,19042.25,19254.25,148700,19254.25
2015/3/16,19245.38086,19349.19922,19226.71094,19246.06055,148700,19246.06055
2015/3/17,19425.89063,19479.89063,19373.39063,19437,148700,19437
2015/3/18,19407.75977,19555.7207,19389.24023,19544.48047,148700,19544.48047
2015/3/19,19514.64063,19557.16992,19312.69922,19476.56055,148700,19476.56055
2015/3/20,19479.71094,19565.43945,19416.63086,19560.2207,148700,19560.2207
2015/3/23,19479.71094,19565.43945,19416.63086,19560.2207,148700,19560.2207
2015/3/24,19718.99023,19770.64063,19646.34961,19713.44922,148700,19713.44922
2015/3/25,19745.75,19775.44922,19542.2207,19746.19922,148700,19746.19922
2015/3/26,19605.59961,19623.10938,19397.00977,19471.11914,148700,19471.11914
2015/3/27,19374.7207,19590.0293,19099.86914,19285.63086,148700,19285.63086
2015/3/30,19295.21094,19474.07031,19227.28906,19411.40039,148700,19411.40039
2015/3/31,19592.42969,19607.25,19206.99023,19206.99023,148700,19206.99023
2015/4/1,19129.75,19195.23047,18927.94922,19034.83984,148700,19034.83984
2015/4/2,19141.92969,19433.89063,19115.14063,19312.78906,148700,19312.78906
2015/4/3,19289.03906,19435.08008,19289.03906,19435.08008,148700,19435.08008
2015/4/6,19295.0293,19424.08984,19241.28906,19397.98047,148700,19397.98047
2015/4/7,19539.0293,19667.48047,19501.31055,19640.53906,148700,19640.53906
2015/4/8,19729.69922,19845.5293,19693.63086,19789.81055,148700,19789.81055
2015/4/9,19851.11914,19957.32031,19822.49023,19937.7207,148700,19937.7207
2015/4/10,19989.55078,20006,19845.31055,19907.63086,148700,19907.63086
2015/4/13,19967.38086,19975.66016,19825.68945,19905.46094,148700,19905.46094
2015/4/14,19828.65039,19922.5,19828.65039,19908.67969,148700,19908.67969
2015/4/15,19838.5293,19913.41992,19823.85938,19869.75977,148700,19869.75977
2015/4/16,19862.48047,19894.34961,19742.11914,19885.76953,148700,19885.76953
2015/4/17,19810.40039,19815.25,19638.36914,19652.88086,148700,19652.88086
2015/4/20,19501,19725.85938,19474.23047,19634.49023,148700,19634.49023
2015/4/21,19731.57031,19909.08984,19678.2207,19909.08984,148700,19909.08984
2015/4/22,19999.83984,20144.66016,19983,20133.90039,148700,20133.90039
2015/4/23,20227.2793,20252.11914,20116.18945,20187.65039,148700,20187.65039
2015/4/24,20142.4707,20142.4707,20013.74023,20020.03906,148700,20020.03906
2015/4/27,20063.80078,20069.24023,19909.85938,19983.32031,148700,19983.32031
2015/4/28,20068.65039,20133.7793,20031.71094,20058.94922,148700,20058.94922
2015/4/30,19847.5,19852.66016,19502.60938,19520.00977,148700,19520.00977
2015/5/1,19510.84961,19549.39063,19399.16016,19531.63086,148700,19531.63086
2015/5/5,19510.84961,19549.39063,19399.16016,19531.63086,148700,19531.63086
2015/5/6,19510.84961,19549.39063,19399.16016,19531.63086,148700,19531.63086
2015/5/7,19356.46094,19461.08008,19257.84961,19291.99023,148700,19291.99023
2015/5/8,19315.63086,19458.75,19302.71094,19379.18945,148700,19379.18945
2015/5/11,19637.58008,19679.63086,19586.81055,19620.91016,148700,19620.91016
2015/5/12,19608.23047,19626.75,19467.65039,19624.83984,148700,19624.83984
2015/5/13,19568.75977,19791.88086,19494.69922,19764.7207,148700,19764.7207
2015/5/14,19661.51953,19717.80078,19546.82031,19570.24023,148700,19570.24023
2015/5/15,19693.16992,19750.75977,19633.75,19732.91992,148700,19732.91992
2015/5/18,19766.16016,19890.26953,19741.2207,19890.26953,148700,19890.26953
2015/5/19,19977.14063,20087.69922,19946.75,20026.38086,148700,20026.38086
2015/5/20,20175.58984,20278.89063,20148.50977,20196.56055,148700,20196.56055
2015/5/21,20215.46094,20320.90039,20175.7793,20202.86914,148700,20202.86914
2015/5/22,20208.84961,20278.31055,20130.83984,20264.41016,148700,20264.41016
2015/5/25,20331.91992,20417.76953,20318.53906,20413.76953,148700,20413.76953
2015/5/26,20431.26953,20473.84961,20378.76953,20437.48047,148700,20437.48047
2015/5/27,20380.64063,20513.2207,20363.21094,20472.58008,148700,20472.58008
2015/5/28,20590.2793,20655.33008,20473.26953,20551.46094,148700,20551.46094
2015/5/29,20510.26953,20636.41016,20508.40039,20563.15039,148700,20563.15039
2015/6/1,20444.53906,20595.41016,20410.26953,20569.86914,148700,20569.86914
2015/6/2,20604.66992,20619.60938,20470.25977,20543.18945,148700,20543.18945
2015/6/3,20443.15039,20506.34961,20397.73047,20473.50977,148700,20473.50977
2015/6/4,20539.93945,20552.46094,20438.21094,20488.18945,148700,20488.18945
2015/6/5,20398.75977,20480.25,20363.17969,20460.90039,148700,20460.90039
2015/6/8,20537.84961,20544.93945,20359.06055,20457.18945,148700,20457.18945
2015/6/9,20293.05078,20332.41992,20095.48047,20096.30078,148700,20096.30078
2015/6/10,20126.35938,20264.91992,20016.32031,20046.35938,148700,20046.35938
2015/6/11,20183.60938,20382.9707,20178.03906,20382.9707,148700,20382.9707
2015/6/12,20431.7793,20437.25977,20331.18945,20407.08008,148700,20407.08008
2015/6/15,20205.09961,20401.48047,20205.09961,20387.78906,148700,20387.78906
2015/6/16,20332.83008,20368.21094,20234.16016,20257.93945,148700,20257.93945
2015/6/17,20306.09961,20323.08008,20126.57031,20219.26953,148700,20219.26953
2015/6/18,20193.58984,20200.50977,19990.55078,19990.82031,148700,19990.82031
2015/6/19,20152.41016,20194.44922,20075.91016,20174.24023,148700,20174.24023
2015/6/22,20174.14063,20433.30078,20174.14063,20428.18945,148700,20428.18945
2015/6/23,20547.74023,20809.41992,20531.13086,20809.41992,148700,20809.41992
2015/6/24,20889.32031,20952.71094,20838.2207,20868.0293,148700,20868.0293
2015/6/25,20777.68945,20866.58008,20758.59961,20771.40039,148700,20771.40039
2015/6/26,20758.42969,20785.75977,20650,20706.15039,148700,20706.15039
2015/6/29,20305.9707,20361.59961,20093.16016,20109.94922,148700,20109.94922
2015/6/30,20174.60938,20243.17969,20118.25977,20235.73047,148700,20235.73047
2015/7/1,20291.05078,20346.74023,20225.26953,20329.32031,148700,20329.32031
2015/7/2,20565.93945,20601.73047,20479.84961,20522.5,148700,20522.5
2015/7/3,20476.68945,20557.50977,20431.25,20539.78906,148700,20539.78906
2015/7/6,20200.15039,20310.7207,20012.23047,20112.11914,148700,20112.11914
2015/7/7,20354.23047,20428,20337.17969,20376.58984,148700,20376.58984
2015/7/8,20282.49023,20310.89063,19737.64063,19737.64063,148700,19737.64063
2015/7/9,19422.7793,19855.5,19115.19922,19855.5,148700,19855.5
2015/7/10,19829.92969,19978.24023,19720.15039,19779.83008,148700,19779.83008
2015/7/13,19929.91992,20120.15039,19911.39063,20089.76953,148700,20089.76953
2015/7/14,20355.33008,20435.5293,20322.19922,20385.33008,148700,20385.33008
2015/7/15,20478.84961,20496.59961,20401.08984,20463.33008,148700,20463.33008
2015/7/16,20588.98047,20612.5,20522.25,20600.11914,148700,20600.11914
2015/7/17,20646.63086,20658.94922,20611.2207,20650.91992,148700,20650.91992
2015/7/21,20763.31055,20850,20710.33984,20841.9707,148700,20841.9707
2015/7/22,20657.80078,20677.83984,20576.18945,20593.66992,148700,20593.66992
2015/7/23,20693.57031,20708.23047,20648.75977,20683.94922,148700,20683.94922
2015/7/24,20603.63086,20631.53906,20527.7793,20544.5293,148700,20544.5293
2015/7/27,20374.05078,20486.92969,20278.73047,20350.09961,148700,20350.09961
2015/7/28,20188.57031,20423.58008,20070.61914,20328.89063,148700,20328.89063
2015/7/29,20425.68945,20425.68945,20205.21094,20302.91016,148700,20302.91016
2015/7/30,20450.60938,20583.57031,20443.89063,20522.83008,148700,20522.83008
2015/7/31,20506.55078,20585.24023,20466.80078,20585.24023,148700,20585.24023
2015/8/3,20540.21094,20562.19922,20396.5,20548.10938,148700,20548.10938
2015/8/4,20462.17969,20552.03906,20448.49023,20520.35938,148700,20520.35938
2015/8/5,20490.15039,20715.48047,20469.86914,20614.06055,148700,20614.06055
2015/8/6,20768.76953,20817.48047,20664.43945,20664.43945,148700,20664.43945
2015/8/7,20601.57031,20754,20567.50977,20724.56055,148700,20724.56055
2015/8/10,20618.31055,20820.85938,20617.05078,20808.68945,148700,20808.68945
2015/8/11,20920.59961,20946.92969,20582.00977,20720.75,148700,20720.75
2015/8/12,20632.67969,20703.19922,20303.01953,20392.76953,148700,20392.76953
2015/8/13,20392.53906,20633.91016,20306.98047,20595.55078,148700,20595.55078
2015/8/14,20518.35938,20605.46094,20484.66992,20519.44922,148700,20519.44922
2015/8/17,20600.16016,20668.86914,20541,20620.25977,148700,20620.25977
2015/8/18,20640.58984,20663.17969,20545.25,20554.4707,148700,20554.4707
2015/8/19,20467.49023,20521.9707,20218.0293,20222.63086,148700,20222.63086
2015/8/20,20194.25977,20246.4707,20033.28906,20033.51953,148700,20033.51953
2015/8/21,19711.33984,19737.53906,19435.83008,19435.83008,148700,19435.83008
2015/8/24,19075.05078,19154.65039,18498.80078,18540.67969,148700,18540.67969
2015/8/25,18171.66016,18835.34961,17747.5,17806.69922,148700,17806.69922
2015/8/26,17894.28906,18442.83984,17714.30078,18376.83008,148700,18376.83008
2015/8/27,18680.4707,18810.05078,18486.46094,18574.43945,148700,18574.43945
